Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PF6mH3EjfTKgE6cZhTqph2rzfu-M9WBFPjeocheckFk%3d/index.m3u8?token=vuAV7xgkZseHJ2uyJQh4ZA&expires=1767528334&token1=pUDcwLsGoWvQ_H2WzCh5bA&expires1=1767528334&refer=ZTcwMGEzMWUtMzQxYi00ZWMwLThkZjItYTExYWE0ZjkzZDBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/__BMAhmAUJHlu8WIUOhdr73ovmcoc8sSe990fI_-Sfs%3d/index.m3u8?token=fu83aEX01dcIVM0_N7Y-JA&expires=1764158601&token1=BDOChEO6FVryR-fhcp2fkA&expires1=1764158601&refer=YWJjZjNjY2ItZjQ1Mi00ZTQzLTg3ZTgtNmU4OGVhMGEwZDk2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/-7XE7dJSA2ySyGeMaO_v_rUKvprfha4voBWM2ox1CuU%3d/index.m3u8?token=plzYl5lhbbuNxKlPF-N_kA&expires=1764245005&token1=pXefHqic_1JKS_DWyRvQAg&expires1=1764245005&refer=OTI2MWNiYmEtOTQyYi00Y2FjLWIwZmEtOTE5ZGQxMDBkMDU1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/yXcslE0Mb_RKRdnQEW9tQKlvNv8y1MfRYpXh09tEGLo%3d/index.m3u8?token=VZekDeGput2gVF2EeRcyCQ&expires=1764417826&token1=yfTfofxVVoSAgDrgiqrWEw&expires1=1764417826&refer=MzllYmRlZWMtMzRiMy00OWUxLTk1MjMtMDVjNjRmZjAxYzlm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/KKlyWG6VlafBKwHWQ3q1bFt7jaRfHyV1MsWYbXVJmys%3d/index.m3u8?token=SOvFXCqpUTLa446qyC6M4A&expires=1764590621&token1=PAVchXTGmH6i_pb-rQzN6g&expires1=1764590621&refer=ZGY5MWMzZjMtMGE4OS00NWMzLTg4ZjItYzA5YWNmZTgzZWNj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/6VYWnwYk6culLZygZBJPOSJjWVy87-Z-Rb8hLt4Rbmk%3d/index.m3u8?token=xtwjP5eKFB5GF2D0Nroj5w&expires=1764504215&token1=xE1_C-_mqvbHRk9QGRo6JQ&expires1=1764504215&refer=MTJlNmU3NmItNmE5ZS00YTMzLWJiNGUtMDRhOThiNDExOTBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/7Vt9SfZJq3P5U6m1Jf5DWDmnKCYQiZQkzIOsx9XB_yc%3d/index.m3u8?token=-mIDUw7JudwmqaCbjeIfwg&expires=1764849868&token1=Kgyw12EZRw9yJGMtfZC7Kg&expires1=1764849868&refer=OThmZmE3YzAtZTU4Ni00YjU4LWJlYmYtOWNmZDk3MTM5OTI1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/oWMVFUGrAtZz_E8hLaf_Es2Mo2faU5Vqj_JCGpL8TQk%3d/index.m3u8?token=qttYbMU0XD6PpAp9f4ba_A&expires=1764763448&token1=fn9o0jNQXrztAjze5YznJg&expires1=1764763448&refer=MDhhZDk1ZjctODk1Ny00YjIyLWJhMTUtNjIyNGMyZjgxZmNk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/p-sgRGotge-F5h6lbg2KG3uV6LkeJR7fyCYfpp7CoIs%3d/index.m3u8?token=cJqplWBEvwNviFYw2ypiug&expires=1764936276&token1=Buc-mEay6M99w5ifZ_fs0g&expires1=1764936276&refer=NDVjMDg2MmYtYzQ3NC00MTQ4LWJmNzEtMGRhOGY1YWNlMDc0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/UrwghOp1LOekCvZ7zWnk6EN0OasJzAlq6AVXpkuiE8M%3d/index.m3u8?token=RhDpQfbPQeKkE2_jGMlPeQ&expires=1765109109&token1=l0W4zc_rVmGrbqgH3pAdMw&expires1=1765109109&refer=NDc3OWQzZWUtZmI2NC00MzFhLWFjZTYtMTFkYjg2ZmEwMWNi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 人间卫视, URL: https://4gtvmobile-mozai.4gtv.tv/D-qNLGo9GEf5cL6AEm6vqynLOkFgb6nLCDh3TcyJ4IQ%3d/index.m3u8?token=MIMq_7mrtywvWRATu5cb-A&expires=1767615264&token1=esp2Vxm-nAY2cHSIOri2Jw&expires1=1767615264&refer=MzIwN2M4ZTgtNzIzNC00MmQ3LTkzZjItOWZlNmY3YjdmYzE1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3149 ms, Speed: 0.82 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/5jbK__a005M4fLKicAZfIF8xiwF3eIGIoaj-KlIZJKs%3d/index.m3u8?token=zBSPiT8pIpnTh7BM6Y1rhQ&expires=1764677034&token1=gDJq-0FPuHiZfDnvcc9Apw&expires1=1764677034&refer=OWJkMWIxY2MtNWZjZC00NTI5LTlmYzAtOTJmYWU0MjBkY2Vm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/mojFp1JqdEIzq4Vk8gLtZQi4E_53zcZ6oBH5I78DAsQ%3d/index.m3u8?token=tW5YQnacpCqblpQXb3kFgg&expires=1765195468&token1=dwJsUPfRxDIyPhhaEeqnpg&expires1=1765195468&refer=OWNiZDJjZjgtZGI0Ni00Y2Q1LTg3OTMtZmI3MjI0NDMyNjFh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/ZeXXmyY0oFxAi2AFNi7zGZGoUvdLkFD3xhMtD1x1ONU%3d/index.m3u8?token=AeauNnm9QldZqUTGdYaRsA&expires=1765281851&token1=HLfGs0t8YB1XUHryDz73YQ&expires1=1765281851&refer=MzRlOTcyZmYtMjVkNy00ZTc0LThmNWQtNDE3OGQ1OWRkZTMw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/QA8RpvenIP_03G7btF76Jwkg4lDR08xjnQ2AKHgVLbU%3d/index.m3u8?token=wp2JtUj9xW2vqipYlPBSHw&expires=1765368332&token1=lQDj3v8pWL1LeQEWC0-cMg&expires1=1765368332&refer=ZTk5ZTJkNDMtOTQ2MS00ZjBmLWEyYWYtNmZkYzljNzkzOWVj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/cBRiksKnUa0nkekIQkZOX_77mbyy2pM7B4BF645KyJo%3d/index.m3u8?token=j-26ARso2xvlhKb8AzSMeg&expires=1765541134&token1=QVr4RCmV8sTQLR93nTZNeA&expires1=1765541134&refer=MDBmNjE0NzctYjMyMi00ZGRjLWExZmYtMThiODhhN2I5NjMw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/16zdGKb1RPzGmakXWGICBICP2zl9DIDIOypPMjIH_Jo%3d/index.m3u8?token=qubIayfvwzB_nYDAPIrBjA&expires=1765454725&token1=s-6fXZM5qA-bak_6sbc91w&expires1=1765454725&refer=YWMzNWJkMGItNDYxMi00NGZmLWE5NDktOGZkY2MwYjFiNzY3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/fYl2m6frGtbm-ZdgxA0UUH2WK0z7HD_JOhzoXJ9QziE%3d/index.m3u8?token=DUqm5dWtL2F2AmJdBTLzyQ&expires=1765627529&token1=2aXbkn1DWH01wZ-lFG3pAg&expires1=1765627529&refer=YTZkNWMwMGMtZmI5Ni00MmYwLTk3MjEtMzBmZmFlNzliODUy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 滾動力 rollor, URL: https://4gtvmobile-mozai.4gtv.tv/i6tDG2slj40Ua34qdVM0aD-O9y9hfb80OIRdg4tcTpA%3d/index.m3u8?token=xuGoGRTbC7AR-_1HyuSKtA&expires=1767615016&token1=O75quNPYvKe3-FyyRBSPyA&expires1=1767615016&refer=MjIzOWFiNTItZGI0OC00NjgzLThmYjItMzNlOTliOGZlMTdj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10415 ms, Speed: 0.47 M/s, Resolution: None
Name: 大爱1, URL: https://4gtvmobile-mozai.4gtv.tv/yfYR5wYqmgvBFKFIOxA0mNQO2HspBQOMO0nnrDQ5-I8%3d/index.m3u8?token=e0xAYkZ5IrAHmDnDjm76ZQ&expires=1767614531&token1=r6mud6nNTnAMqzNqiUW5AA&expires1=1767614531&refer=MjUxMjc4YzgtMWU1OC00YjQ2LWJmYTYtOGI1YTUyOTA4N2Q5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 217 ms, Speed: 0.01 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/wqX0Cfk5RZ262hqnxtBCmujuVXR1UuxY4iIzwvISffc%3d/index.m3u8?token=kV8a_yLR3bPcD0zeNEwxFw&expires=1765713971&token1=y6TRQgliltr29zsYx5ReAw&expires1=1765713971&refer=MGNkM2Q2MjYtYTJmMy00MmM1LWJiMmEtM2U2NjA3ZTllMzY0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/NBU2BngCly5td7hHihaRX2wgLyivOOy6G-OcjJhSkwk%3d/index.m3u8?token=VRIPfezi-rWSrnzcm7e_4A&expires=1765800355&token1=DGl5rMjIiHMz_L3pN29ELg&expires1=1765800355&refer=NzY5YzZkNjEtNjdjYS00MWFlLWIyMzYtZDExMzMyOWMxYTlm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/8cvUfstXpMETL9lnSihhVJBfy4mESEwiUddpjP5ts_c%3d/index.m3u8?token=Fg1MqTP8GBJKjODkU9gCNA&expires=1765886778&token1=5lYGg1HKAJEsPOOw1bZPSg&expires1=1765886778&refer=NWI5NmJjMjUtNzRjNC00MTdiLWEwNTktNTFiOWE2ZTNlMWUx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/QFoaxGpJ8IfshvhYM9dmPb1AtlDyVzI5g6JFk0lfYXc%3d/index.m3u8?token=ni3tLcFkEoYqneN7rczDug&expires=1765973149&token1=Qf82NQVSjnyyVWPQZoVZcA&expires1=1765973149&refer=YjNjNjc5ZmUtZWVlNS00ZDk5LWI0ZDAtZTYwNGRhZTk3YjE5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/NhZhnYzOrPSRO5QrOyU9VsQdC9ZhBulWXdPnasKYlXY%3d/index.m3u8?token=oS0tDF1GXpvqALBI-DQWaQ&expires=1766059544&token1=3ep2q85z_oABv9Jgm5YlOA&expires1=1766059544&refer=OWJlMDZlZWItYmZjYS00N2VmLWEyYjMtNmMwZmJmZWY4NWE1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/PkX_RJl0zxZCmTENay8jqY7OC-Vv-dvBTqXiosIFzks%3d/index.m3u8?token=_KHSvVUernK1yS4urhjqaA&expires=1766145955&token1=ezdeBwXRn9xS39kQ2dAf-Q&expires1=1766145955&refer=YjM3NjI4MTctMGQ0YS00ZWFmLTk4YmMtZTE3OGE4ZGViMjVm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/bmTTSDr9ztbQxGb9HrMva6puRoky2wykpFtUXArcVpQ%3d/index.m3u8?token=vvqa6GM4YQfX5mhB8LFjIQ&expires=1766232359&token1=XvYEwP9ErpuQVz4IR0KWpw&expires1=1766232359&refer=MTU2YWNkNjAtYzFjMC00MzhiLWI4NzAtM2FhY2VjYzQ1ZDg3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/0vxkVh64KgF1JQSiRn-X1Do7ImIZPywUeRcLY2ND9W4%3d/index.m3u8?token=z7xruL3BBCRRM_sGiNPeiw&expires=1766318768&token1=V_DRUcC4at0wvDPcit4tow&expires1=1766318768&refer=NGUzNTQzYjEtZmNmYS00ZDIwLWEwODQtNTFiYTdlN2RmNzUz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/UxXkpiD0kkeufFSrE6oGMpeHqfDVeWEuQyj6wtM_yk4%3d/index.m3u8?token=rLPYDcJbGHn5FUD-j4r-1Q&expires=1766491588&token1=qkeULn2thyGMG1HA-KDG9w&expires1=1766491588&refer=YTI2OTM2MWYtZjcwMC00MGNkLWI0OGEtMmNhNWQ4OGFmZjc2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/2COHaEMBL6x-nQfhxUHnj1rsOtpO--N9NkCi1mhHK_4%3d/index.m3u8?token=1TQLzfB_gVUuyMPOlW-gmQ&expires=1766577987&token1=VYnsPkw0A8ykDZwRvnmwfg&expires1=1766577987&refer=MmJkYWIxMzEtMTNiMy00NjFkLTk4OWYtYzk3NzRjNjY2NmQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/J-4K7zfCuexTf9rMRa2wAj8DsOfC2SK-Ij5FhE_VEb8%3d/index.m3u8?token=0C5wLm97pwhUUcPkHcXyjw&expires=1766750520&token1=vIKqU_Qtkjm5gmm6KiFb2Q&expires1=1766750520&refer=MjQ2ZDc1YzEtN2UzMC00ODdiLTkxMDQtNDE5NWFmMmUzZTBm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/gSHV15rsp0aY0vuKVDqyPe-zyXber-sub_eYDNcQJTA%3d/index.m3u8?token=bxj8KBVfpLJbOJP2HB8WgA&expires=1766836932&token1=75HMI15EiIUXWmTAumMArQ&expires1=1766836932&refer=NmM4Y2IzNzktZTgzMi00ZjA4LWE3MjAtYzJmNjRlZjFhMWU3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/6tKedxHVBERTQ9rjJIUq2yJWZAzR8nW_kZwU3xcNHMk%3d/index.m3u8?token=QNqKjQjDgasHt6Wjyj2sEg&expires=1766923466&token1=S4PmDx5G1hkmBPnjptWOVw&expires1=1766923466&refer=YjIwZDBjMDEtYTdiYS00Y2RiLTgxMjQtZmQwZjFjNTczODlj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/GilmQ3kDLr3IMyxNJTdO7k3UnnKmV1hK7WPr-J3W1nc%3d/index.m3u8?token=xQ_GMo_8_SVb5Nsu2NkZ4Q&expires=1767009744&token1=lkcjtN7ozqs3EVuuZj9x9A&expires1=1767009744&refer=Nzk3N2YyYzItNTcyYS00ODMwLWE5YWQtODAxZTE0MjM3ODU0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/e-Z9DO0GG_fa1twA2rVT_aJBFXcy3O8M_TVyHDeAETc%3d/index.m3u8?token=nRf4zY2K9SBrMtS5pNDNDQ&expires=1767096250&token1=Zf02eOhCygnTcFtameo4UQ&expires1=1767096250&refer=ODJjMWYzNWEtYmE0My00NWViLWE3NTEtMWEyN2NlZGU3ODZh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/gcdhGtJfs_sy2-bjTMVotwmyl1foBkkYNHan8HRXSOw%3d/index.m3u8?token=s6Io9Fo_2r2DNDX3SJZAYA&expires=1767182559&token1=J3SKHYURzfAkQwlIkm_ymA&expires1=1767182559&refer=OWZhZWExZTgtZmViZi00NWRkLTgyNzgtMmE1ZTY1N2EyMGIx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大爱2, URL: https://4gtvmobile-mozai.4gtv.tv/3SyyE89-V48fu90C9I1GFMBDqN-EhACCCvIxP_iPyec%3d/index.m3u8?token=oNz_c93VaGgNFS6j4YS5eQ&expires=1767615256&token1=rHM-IvtCAi_Et4trsnKBeQ&expires1=1767615256&refer=ZjBmNzZiNTUtYjg1Yi00NzEwLWEzOTQtNmVmY2Q4Yzc2ZmQ5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10187 ms, Speed: 0.36 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/Y4BeDMtYiVlMGsU2sSbINOdx6ayvGRZwo7-DzvV3m1s%3d/index.m3u8?token=w6DPspTPBgyaU87XJAhRNw&expires=1767268950&token1=KPTM6fiOkiQZw4wp4ETQEw&expires1=1767268950&refer=YzUwNTQ0MjQtOTQ0MS00YWQ4LTgzMjMtZTU4OWIyMjBmNjQ4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/h3_mRkZbWPmHuyn1afQaDZcN8970Uq0GdpMrH67Zj5I%3d/index.m3u8?token=mHtxggsdm4tUKPG6oq0mzw&expires=1767355356&token1=hKzhqZUu85tE2KPeFenRsg&expires1=1767355356&refer=ZDZhZDYyNjItMjc2Yi00NWE4LWE4ZTUtOTk4MmRlNjU1ZjIz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/HszQPwl4F1OrUliwbeKPy4lY8TW9zwh5jbwQsyl0UZY%3d/index.m3u8?token=_in-_3Fges6NfXmIigxgMA&expires=1767441763&token1=ni4lcfA8JAx2O-eWId6xFQ&expires1=1767441763&refer=N2Y1ZmU4MDUtMmU3My00YzRmLWJkYTItZjFiNTcwZDVmMDAz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 国会频道2, URL: https://4gtvmobile-mozai.4gtv.tv/l4U-p_UZi_s9uGzykKf7fDJc7FQDBpkSE9qCO2l49dY%3d/index.m3u8?token=81o1p6yArcPtD0Xb9TMCbg&expires=1767615321&token1=nXAX1P2782ZuHUv2WH9Y6w&expires1=1767615321&refer=NWJmNTg4NjAtY2Q0ZS00NDU0LWE1ODMtYmI3MTcwZjNlNDVm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3045 ms, Speed: 0.19 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/0q1NgP24gvHO8SWgLvyQobIZ7Y6p8L5sNoqs6vL4AAg%3d/index.m3u8?token=UgbXHkorO9YoBsXzXM-E4g&expires=1767528170&token1=WovvvFy2WQD5zLqjcgGoYA&expires1=1767528170&refer=YWVhYzBiNmQtMjRiNS00OGRiLTlhMWQtOWUxNjYyMzZlMjk2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/eBhfl7dDPgyXwygxgYRqZmMO_Q48dR8SnT9qnmL-q5w%3d/index.m3u8?token=XTCfD2OTYMjGfVUJiK_P8w&expires=1767528640&token1=QfKLNOcVjyYoIs640ejW4Q&expires1=1767528640&refer=MDkyMjRjYzMtMTQyNS00YzViLThjYTItYzc2OWE4OTUzZTY1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/3nQ5GdnrwSmyygaypDxr1-S_aOSSoqKetTczIaj4vwo%3d/index.m3u8?token=fnhdCr5jUPY-sRiILVwfyQ&expires=1766405174&token1=d8HFmYcS3_OCBYbfmv1IzA&expires1=1766405174&refer=MDgzZTc5OTAtZDM0Mi00N2E2LWFhZTItMjQzYjU0OGVhYjY2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: https://4gtvmobile-mozai.4gtv.tv/dwaawHk8wc_R7fHRE1LgEmt6JTAoxid-mp9rBcFAaZo%3d/index.m3u8?token=KlvInD43nuKHpy4g_wDQKw&expires=1765022665&token1=lu8yvH-jYIhjMtYtoOXVnA&expires1=1765022665&refer=Y2RiMDdjMTYtOWJlNi00OTM4LWI2YjctNTMxMTBmYzhlZGIx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 国会频道1, URL: https://4gtvmobile-mozai.4gtv.tv/yqkgTDgBo080x6K0b0oisrBhV5SKmso0uiTN57KBx1w%3d/index.m3u8?token=G_SyPk0x5cS17r2w6mEXWQ&expires=1767615310&token1=-AEAcCrzSdyFX_6CyyyEfA&expires1=1767615310&refer=MzlkY2E0NWEtZDM2NS00NDdhLWJhNzAtNDdhOWJiZjZmYjAw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10577 ms, Speed: 0.29 M/s, Resolution: None
Name: 愛爾達娛樂台, URL: http://litv.zapi.us.kg/?id=4gtv-4gtv070, From: subscribe, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Dali TV, URL: http://www.dalitv.com.tw:4568/live/dali/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: 457 ms, Speed: 0.00 M/s, Resolution: 1280x720
Name: ELTA体育1, URL: http://api.mytv666.top/api/qwt.php?t=体育频道&id=ELTA体育1, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ELTA体育1, URL: http://ali.hlspull.yximgs.com/live/8afcb7f09f90739ebaa31ef5b27d7dbd.flv, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: 阿里云CDN节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ELTA体育3, URL: http://ali.hlspull.yximgs.com/live/1bf2a79356797a810d639e32b400fe21.flv, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: 阿里云CDN节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
